,symbol,timestamp,open,high,low,close,volume,trade_count,vwap,average_volume
883,ASML241115C00880000,2024-10-08 14:00:00+00:00,31.72,31.72,29.8,29.8,6.0,2.0,30.12,5.625
884,ASML241115C00880000,2024-10-09 16:00:00+00:00,35.25,35.25,35.25,35.25,1.0,1.0,35.25,5.625
885,ASML241115C00880000,2024-10-09 18:00:00+00:00,35.42,35.42,35.42,35.42,1.0,1.0,35.42,5.625
886,ASML241115C00880000,2024-10-10 13:00:00+00:00,28.84,28.84,28.84,28.84,1.0,1.0,28.84,5.625
887,ASML241115C00880000,2024-10-10 15:00:00+00:00,31.75,31.75,31.75,31.75,2.0,1.0,31.75,5.625
888,ASML241115C00880000,2024-10-11 16:00:00+00:00,33.18,33.18,33.18,33.18,2.0,1.0,33.18,5.625
889,ASML241115C00880000,2024-10-11 19:00:00+00:00,32.8,32.8,32.8,32.8,25.0,1.0,32.8,5.625
890,ASML241115C00880000,2024-10-14 13:00:00+00:00,39.9,44.64,39.9,44.64,7.0,3.0,42.827143,5.625
891,ASML241115C01030000,2024-10-09 15:00:00+00:00,5.9,6.17,5.9,6.17,27.0,12.0,5.94963,10.333333333333334
892,ASML241115C01030000,2024-10-09 19:00:00+00:00,6.3,6.3,6.3,6.3,1.0,1.0,6.3,10.333333333333334
893,ASML241115C01030000,2024-10-14 13:00:00+00:00,6.71,6.71,6.71,6.71,3.0,1.0,6.71,10.333333333333334
894,ASML241115C01400000,2024-10-07 15:00:00+00:00,0.2,0.25,0.2,0.25,10.0,2.0,0.225,4.5
895,ASML241115C01400000,2024-10-07 16:00:00+00:00,0.25,0.25,0.25,0.25,5.0,3.0,0.25,4.5
896,ASML241115C01400000,2024-10-08 15:00:00+00:00,0.25,0.25,0.25,0.25,1.0,1.0,0.25,4.5
897,ASML241115C01400000,2024-10-08 17:00:00+00:00,0.25,0.25,0.25,0.25,2.0,1.0,0.25,4.5
898,ASML241122C00950000,2024-10-07 15:00:00+00:00,11.21,11.21,11.21,11.21,1.0,1.0,11.21,1.0
899,ASML241122C00950000,2024-10-08 13:00:00+00:00,15.65,15.65,15.65,15.65,1.0,1.0,15.65,1.0
900,ASML241122C00950000,2024-10-08 18:00:00+00:00,15.05,15.05,15.05,15.05,1.0,1.0,15.05,1.0
901,ASML241122C00950000,2024-10-09 15:00:00+00:00,18.5,18.5,18.5,18.5,1.0,1.0,18.5,1.0
902,ASML241122C00950000,2024-10-09 17:00:00+00:00,18.77,18.77,18.77,18.77,1.0,1.0,18.77,1.0
903,ASML241122C00950000,2024-10-10 14:00:00+00:00,15.6,15.6,15.6,15.6,1.0,1.0,15.6,1.0
904,ASML241122C00950000,2024-10-11 15:00:00+00:00,17.2,17.2,17.2,17.2,1.0,1.0,17.2,1.0
905,ASML241115C00920000,2024-10-08 13:00:00+00:00,18.26,19.2,18.26,19.2,13.0,5.0,18.729231,7.416666666666667
906,ASML241115C00920000,2024-10-08 15:00:00+00:00,19.5,19.5,19.5,19.5,1.0,1.0,19.5,7.416666666666667
907,ASML241115C00920000,2024-10-09 13:00:00+00:00,19.6,19.6,19.2,19.3,12.0,3.0,19.541667,7.416666666666667
908,ASML241115C00920000,2024-10-09 14:00:00+00:00,19.5,20.6,19.5,20.6,11.0,4.0,20.081818,7.416666666666667
909,ASML241115C00920000,2024-10-09 15:00:00+00:00,21.3,21.3,21.3,21.3,1.0,1.0,21.3,7.416666666666667
910,ASML241115C00920000,2024-10-09 16:00:00+00:00,23.55,23.55,23.55,23.55,1.0,1.0,23.55,7.416666666666667
911,ASML241115C00920000,2024-10-10 19:00:00+00:00,19.9,19.9,19.9,19.9,1.0,1.0,19.9,7.416666666666667
912,ASML241115C00920000,2024-10-11 13:00:00+00:00,19.88,20.0,19.88,20.0,3.0,2.0,19.96,7.416666666666667
913,ASML241115C00920000,2024-10-11 14:00:00+00:00,21.6,21.6,21.4,21.4,7.0,4.0,21.428571,7.416666666666667
914,ASML241115C00920000,2024-10-11 16:00:00+00:00,20.6,20.6,20.6,20.6,3.0,1.0,20.6,7.416666666666667
915,ASML241115C00920000,2024-10-11 19:00:00+00:00,20.4,20.4,20.4,20.4,25.0,1.0,20.4,7.416666666666667
916,ASML241115C00920000,2024-10-14 13:00:00+00:00,24.0,28.7,24.0,28.7,11.0,10.0,27.2,7.416666666666667
917,ASML241122C00915000,2024-10-10 14:00:00+00:00,23.22,23.22,23.22,23.22,2.0,1.0,23.22,2.0
918,ASML241122C00915000,2024-10-14 13:00:00+00:00,29.73,29.73,29.73,29.73,2.0,1.0,29.73,2.0
919,ASML241115C01000000,2024-10-08 13:00:00+00:00,7.25,7.25,7.25,7.25,10.0,5.0,7.25,4.444444444444445
920,ASML241115C01000000,2024-10-08 14:00:00+00:00,7.3,7.3,7.3,7.3,1.0,1.0,7.3,4.444444444444445
921,ASML241115C01000000,2024-10-09 14:00:00+00:00,8.1,8.1,8.1,8.1,4.0,1.0,8.1,4.444444444444445
922,ASML241115C01000000,2024-10-09 15:00:00+00:00,8.73,8.73,8.73,8.73,1.0,1.0,8.73,4.444444444444445
923,ASML241115C01000000,2024-10-10 13:00:00+00:00,6.7,6.7,6.68,6.68,11.0,3.0,6.698182,4.444444444444445
924,ASML241115C01000000,2024-10-11 14:00:00+00:00,7.64,7.64,7.64,7.64,1.0,1.0,7.64,4.444444444444445
925,ASML241115C01000000,2024-10-11 16:00:00+00:00,7.3,7.31,7.3,7.31,5.0,2.0,7.302,4.444444444444445
926,ASML241115C01000000,2024-10-11 19:00:00+00:00,7.25,7.25,7.25,7.25,1.0,1.0,7.25,4.444444444444445
927,ASML241115C01000000,2024-10-14 13:00:00+00:00,10.0,10.15,10.0,10.15,6.0,2.0,10.1,4.444444444444445
928,ASML241108C01060000,2024-10-07 19:00:00+00:00,2.69,2.69,2.69,2.69,1.0,1.0,2.69,1.0
929,ASML241108C01060000,2024-10-09 14:00:00+00:00,2.05,2.05,2.05,2.05,1.0,1.0,2.05,1.0
930,ASML241115C01140000,2024-10-11 19:00:00+00:00,1.46,1.46,1.46,1.46,1.0,1.0,1.46,1.0
931,ASML241108C01000000,2024-10-09 19:00:00+00:00,5.75,5.75,5.75,5.75,1.0,1.0,5.75,1.0
932,ASML241115C00910000,2024-10-07 14:00:00+00:00,19.9,20.1,19.9,20.1,2.0,2.0,20.0,4.7
933,ASML241115C00910000,2024-10-07 15:00:00+00:00,19.9,19.9,19.9,19.9,1.0,1.0,19.9,4.7
934,ASML241115C00910000,2024-10-07 19:00:00+00:00,19.0,19.0,19.0,19.0,1.0,1.0,19.0,4.7
935,ASML241115C00910000,2024-10-08 13:00:00+00:00,21.8,21.8,21.8,21.8,1.0,1.0,21.8,4.7
936,ASML241115C00910000,2024-10-08 14:00:00+00:00,22.2,22.2,22.2,22.2,3.0,1.0,22.2,4.7
937,ASML241115C00910000,2024-10-09 13:00:00+00:00,22.1,22.1,21.5,21.7,20.0,5.0,22.025,4.7
938,ASML241115C00910000,2024-10-09 14:00:00+00:00,21.9,21.9,21.9,21.9,3.0,1.0,21.9,4.7
939,ASML241115C00910000,2024-10-09 19:00:00+00:00,26.4,26.4,26.37,26.37,10.0,2.0,26.385,4.7
940,ASML241115C00910000,2024-10-10 15:00:00+00:00,22.48,22.48,22.48,22.48,2.0,1.0,22.48,4.7
941,ASML241115C00910000,2024-10-11 13:00:00+00:00,22.47,22.9,22.47,22.6,4.0,3.0,22.7175,4.7
942,ASML241115C01210000,2024-10-11 19:00:00+00:00,0.75,0.75,0.75,0.75,2.0,1.0,0.75,2.0
943,ASML241122C00875000,2024-10-08 14:00:00+00:00,34.83,34.83,34.83,34.83,1.0,1.0,34.83,1.0
944,ASML241115C01050000,2024-10-08 15:00:00+00:00,4.0,4.0,4.0,4.0,1.0,1.0,4.0,2.3333333333333335
945,ASML241115C01050000,2024-10-09 15:00:00+00:00,4.8,4.8,4.8,4.8,5.0,5.0,4.8,2.3333333333333335
946,ASML241115C01050000,2024-10-11 17:00:00+00:00,3.73,3.73,3.73,3.73,1.0,1.0,3.73,2.3333333333333335
947,ASML241115C00960000,2024-10-07 16:00:00+00:00,11.11,11.11,11.11,11.11,1.0,1.0,11.11,4.166666666666667
948,ASML241115C00960000,2024-10-07 19:00:00+00:00,10.7,10.7,10.7,10.7,16.0,4.0,10.7,4.166666666666667
949,ASML241115C00960000,2024-10-08 13:00:00+00:00,11.3,11.3,11.3,11.3,3.0,1.0,11.3,4.166666666666667
950,ASML241115C00960000,2024-10-08 14:00:00+00:00,12.02,12.02,12.02,12.02,1.0,1.0,12.02,4.166666666666667
951,ASML241115C00960000,2024-10-09 14:00:00+00:00,13.35,13.35,13.35,13.35,10.0,1.0,13.35,4.166666666666667
952,ASML241115C00960000,2024-10-09 19:00:00+00:00,14.67,14.67,14.67,14.67,1.0,1.0,14.67,4.166666666666667
953,ASML241115C00960000,2024-10-10 14:00:00+00:00,11.5,11.5,11.2,11.2,3.0,3.0,11.3,4.166666666666667
954,ASML241115C00960000,2024-10-10 16:00:00+00:00,12.04,12.04,11.8,11.8,2.0,2.0,11.92,4.166666666666667
955,ASML241115C00960000,2024-10-10 19:00:00+00:00,11.6,11.6,11.6,11.6,1.0,1.0,11.6,4.166666666666667
956,ASML241115C00960000,2024-10-11 14:00:00+00:00,12.0,12.0,12.0,12.0,1.0,1.0,12.0,4.166666666666667
957,ASML241115C00960000,2024-10-11 18:00:00+00:00,12.3,12.4,12.3,12.4,7.0,2.0,12.357143,4.166666666666667
958,ASML241115C00960000,2024-10-11 19:00:00+00:00,12.4,12.4,12.4,12.4,4.0,2.0,12.4,4.166666666666667
959,ASML241115C01010000,2024-10-07 14:00:00+00:00,6.0,6.0,6.0,6.0,1.0,1.0,6.0,2.25
960,ASML241115C01010000,2024-10-08 14:00:00+00:00,6.5,6.5,6.5,6.5,2.0,2.0,6.5,2.25
961,ASML241115C01010000,2024-10-10 13:00:00+00:00,5.8,5.8,5.8,5.8,4.0,1.0,5.8,2.25
962,ASML241115C01010000,2024-10-11 15:00:00+00:00,6.56,6.56,6.5,6.5,2.0,2.0,6.53,2.25
963,ASML241115C00930000,2024-10-07 18:00:00+00:00,16.0,16.0,16.0,16.0,1.0,1.0,16.0,3.5
964,ASML241115C00930000,2024-10-09 13:00:00+00:00,17.2,17.2,17.2,17.2,16.0,3.0,17.2,3.5
965,ASML241115C00930000,2024-10-09 15:00:00+00:00,20.0,20.0,20.0,20.0,1.0,1.0,20.0,3.5
966,ASML241115C00930000,2024-10-09 16:00:00+00:00,21.0,21.0,21.0,21.0,1.0,1.0,21.0,3.5
967,ASML241115C00930000,2024-10-11 14:00:00+00:00,19.27,19.27,19.27,19.27,1.0,1.0,19.27,3.5
968,ASML241115C00930000,2024-10-11 16:00:00+00:00,17.9,17.9,17.9,17.9,1.0,1.0,17.9,3.5
969,ASML241115C01160000,2024-10-07 14:00:00+00:00,1.2,1.2,1.2,1.2,1.0,1.0,1.2,2.5
970,ASML241115C01160000,2024-10-10 17:00:00+00:00,1.1,1.1,1.1,1.1,4.0,1.0,1.1,2.5
971,ASML241115C01060000,2024-10-07 14:00:00+00:00,3.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0
972,ASML241115C01060000,2024-10-07 17:00:00+00:00,3.29,3.29,3.29,3.29,1.0,1.0,3.29,1.0
973,ASML241122C00890000,2024-10-14 13:00:00+00:00,42.09,42.09,42.09,42.09,12.0,2.0,42.09,12.0
974,ASML241122C00960000,2024-10-10 14:00:00+00:00,13.8,13.8,13.8,13.8,1.0,1.0,13.8,1.0
975,ASML241115C01020000,2024-10-08 14:00:00+00:00,5.9,5.9,5.9,5.9,10.0,1.0,5.9,2.8333333333333335
976,ASML241115C01020000,2024-10-09 16:00:00+00:00,7.3,7.3,7.3,7.3,1.0,1.0,7.3,2.8333333333333335
977,ASML241115C01020000,2024-10-09 17:00:00+00:00,6.7,6.7,6.7,6.7,1.0,1.0,6.7,2.8333333333333335
978,ASML241115C01020000,2024-10-11 14:00:00+00:00,5.8,5.8,5.8,5.8,1.0,1.0,5.8,2.8333333333333335
979,ASML241115C01020000,2024-10-11 15:00:00+00:00,5.7,5.7,5.7,5.7,2.0,1.0,5.7,2.8333333333333335
980,ASML241115C01020000,2024-10-14 13:00:00+00:00,7.1,7.1,7.1,7.1,2.0,1.0,7.1,2.8333333333333335
981,ASML241108C01190000,2024-10-11 13:00:00+00:00,0.85,0.85,0.85,0.85,1.0,1.0,0.85,1.0
982,ASML241108C01190000,2024-10-14 13:00:00+00:00,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0
983,ASML241115C00890000,2024-10-07 14:00:00+00:00,25.1,25.1,25.1,25.1,7.0,6.0,25.1,7.1
984,ASML241115C00890000,2024-10-07 15:00:00+00:00,25.1,25.1,25.1,25.1,1.0,1.0,25.1,7.1
985,ASML241115C00890000,2024-10-07 16:00:00+00:00,25.0,25.0,25.0,25.0,1.0,1.0,25.0,7.1
986,ASML241115C00890000,2024-10-08 14:00:00+00:00,27.58,27.58,27.58,27.58,4.0,2.0,27.58,7.1
987,ASML241115C00890000,2024-10-08 19:00:00+00:00,26.1,26.1,25.9,25.9,17.0,4.0,25.911765,7.1
988,ASML241115C00890000,2024-10-09 13:00:00+00:00,27.1,27.1,27.1,27.1,1.0,1.0,27.1,7.1
989,ASML241115C00890000,2024-10-09 14:00:00+00:00,28.45,28.71,28.42,28.71,22.0,17.0,28.572273,7.1
990,ASML241115C00890000,2024-10-09 16:00:00+00:00,32.8,33.1,32.8,33.07,11.0,7.0,33.004545,7.1
991,ASML241115C00890000,2024-10-10 13:00:00+00:00,26.2,26.2,24.7,24.7,6.0,4.0,24.95,7.1
992,ASML241115C00890000,2024-10-14 13:00:00+00:00,36.0,36.0,36.0,36.0,1.0,1.0,36.0,7.1
993,ASML241115C01090000,2024-10-11 17:00:00+00:00,2.56,2.56,2.56,2.56,1.0,1.0,2.56,1.0
994,ASML241122C00965000,2024-10-11 19:00:00+00:00,13.8,13.8,13.8,13.8,1.0,1.0,13.8,1.0
995,ASML241115C00950000,2024-10-07 19:00:00+00:00,12.0,12.0,12.0,12.0,85.0,13.0,12.0,17.272727272727273
996,ASML241115C00950000,2024-10-08 14:00:00+00:00,13.42,13.42,13.42,13.42,1.0,1.0,13.42,17.272727272727273
997,ASML241115C00950000,2024-10-08 19:00:00+00:00,12.8,13.8,12.8,13.8,80.0,12.0,13.625,17.272727272727273
998,ASML241115C00950000,2024-10-09 14:00:00+00:00,15.24,15.24,15.05,15.1,4.0,3.0,15.11,17.272727272727273
999,ASML241115C00950000,2024-10-09 16:00:00+00:00,16.4,16.4,16.4,16.4,3.0,3.0,16.4,17.272727272727273
1000,ASML241115C00950000,2024-10-09 17:00:00+00:00,16.1,16.1,16.1,16.1,1.0,1.0,16.1,17.272727272727273
1001,ASML241115C00950000,2024-10-09 19:00:00+00:00,16.3,16.62,16.3,16.62,2.0,2.0,16.46,17.272727272727273
1002,ASML241115C00950000,2024-10-10 19:00:00+00:00,13.34,13.34,13.34,13.34,2.0,1.0,13.34,17.272727272727273
1003,ASML241115C00950000,2024-10-11 14:00:00+00:00,13.98,14.7,13.93,13.93,6.0,4.0,14.066667,17.272727272727273
1004,ASML241115C00950000,2024-10-11 18:00:00+00:00,14.0,14.04,14.0,14.04,4.0,2.0,14.01,17.272727272727273
1005,ASML241115C00950000,2024-10-14 13:00:00+00:00,18.1,19.5,18.1,19.5,2.0,2.0,18.8,17.272727272727273
1006,ASML241122C00955000,2024-10-10 15:00:00+00:00,15.25,15.25,15.25,15.25,5.0,1.0,15.25,3.6666666666666665
1007,ASML241122C00955000,2024-10-10 17:00:00+00:00,14.7,14.7,14.7,14.7,5.0,1.0,14.7,3.6666666666666665
1008,ASML241122C00955000,2024-10-11 15:00:00+00:00,15.87,15.87,15.87,15.87,1.0,1.0,15.87,3.6666666666666665
1009,ASML241115C00990000,2024-10-07 14:00:00+00:00,7.5,7.5,7.5,7.5,1.0,1.0,7.5,1.3333333333333333
1010,ASML241115C00990000,2024-10-07 16:00:00+00:00,7.75,7.75,7.75,7.75,1.0,1.0,7.75,1.3333333333333333
1011,ASML241115C00990000,2024-10-08 17:00:00+00:00,7.7,7.7,7.52,7.52,2.0,2.0,7.61,1.3333333333333333
1012,ASML241122C00940000,2024-10-08 13:00:00+00:00,17.3,17.3,17.3,17.3,1.0,1.0,17.3,4.333333333333333
1013,ASML241122C00940000,2024-10-09 14:00:00+00:00,19.7,19.7,19.7,19.7,11.0,1.0,19.7,4.333333333333333
1014,ASML241122C00940000,2024-10-11 14:00:00+00:00,19.99,19.99,19.99,19.99,1.0,1.0,19.99,4.333333333333333
1015,ASML241115C00970000,2024-10-07 14:00:00+00:00,9.4,9.6,9.4,9.6,2.0,2.0,9.5,1.7272727272727273
1016,ASML241115C00970000,2024-10-08 14:00:00+00:00,10.8,10.8,10.8,10.8,1.0,1.0,10.8,1.7272727272727273
1017,ASML241115C00970000,2024-10-08 18:00:00+00:00,10.13,10.13,10.12,10.12,6.0,5.0,10.121667,1.7272727272727273
1018,ASML241115C00970000,2024-10-09 18:00:00+00:00,12.88,12.88,12.88,12.88,1.0,1.0,12.88,1.7272727272727273
1019,ASML241115C00970000,2024-10-10 13:00:00+00:00,9.31,9.31,9.31,9.31,1.0,1.0,9.31,1.7272727272727273
1020,ASML241115C00970000,2024-10-10 16:00:00+00:00,10.63,10.63,10.63,10.63,1.0,1.0,10.63,1.7272727272727273
1021,ASML241115C00970000,2024-10-10 17:00:00+00:00,10.5,10.5,10.5,10.5,1.0,1.0,10.5,1.7272727272727273
1022,ASML241115C00970000,2024-10-10 19:00:00+00:00,10.24,10.24,10.24,10.24,1.0,1.0,10.24,1.7272727272727273
1023,ASML241115C00970000,2024-10-11 16:00:00+00:00,10.5,10.5,10.5,10.5,1.0,1.0,10.5,1.7272727272727273
1024,ASML241115C00970000,2024-10-11 18:00:00+00:00,10.8,10.8,10.8,10.8,3.0,1.0,10.8,1.7272727272727273
1025,ASML241115C00970000,2024-10-11 19:00:00+00:00,10.9,10.9,10.9,10.9,1.0,1.0,10.9,1.7272727272727273
1026,ASML241122C00945000,2024-10-11 19:00:00+00:00,17.5,17.5,17.5,17.5,1.0,1.0,17.5,1.0
1027,ASML241115C00900000,2024-10-07 14:00:00+00:00,22.3,23.0,22.3,23.0,6.0,2.0,22.883333,13.0
1028,ASML241115C00900000,2024-10-07 15:00:00+00:00,22.7,22.7,22.7,22.7,1.0,1.0,22.7,13.0
1029,ASML241115C00900000,2024-10-07 17:00:00+00:00,22.8,22.8,22.8,22.8,1.0,1.0,22.8,13.0
1030,ASML241115C00900000,2024-10-07 18:00:00+00:00,22.73,22.73,22.73,22.73,1.0,1.0,22.73,13.0
1031,ASML241115C00900000,2024-10-07 19:00:00+00:00,21.7,21.7,21.7,21.7,2.0,1.0,21.7,13.0
1032,ASML241115C00900000,2024-10-08 14:00:00+00:00,25.3,25.3,24.1,24.68,22.0,7.0,24.632727,13.0
1033,ASML241115C00900000,2024-10-08 15:00:00+00:00,24.5,24.5,24.0,24.0,7.0,2.0,24.142857,13.0
1034,ASML241115C00900000,2024-10-09 13:00:00+00:00,24.41,24.41,24.2,24.4,7.0,5.0,24.315714,13.0
1035,ASML241115C00900000,2024-10-09 14:00:00+00:00,24.6,27.0,24.6,27.0,9.0,7.0,25.422222,13.0
1036,ASML241115C00900000,2024-10-09 15:00:00+00:00,27.8,27.8,27.8,27.8,1.0,1.0,27.8,13.0
1037,ASML241115C00900000,2024-10-09 16:00:00+00:00,29.32,29.65,29.3,29.65,10.0,5.0,29.549,13.0
1038,ASML241115C00900000,2024-10-09 17:00:00+00:00,29.05,29.05,29.05,29.05,1.0,1.0,29.05,13.0
1039,ASML241115C00900000,2024-10-09 19:00:00+00:00,29.8,29.8,29.75,29.75,2.0,2.0,29.775,13.0
1040,ASML241115C00900000,2024-10-11 13:00:00+00:00,24.8,25.9,24.8,25.9,5.0,5.0,25.02,13.0
1041,ASML241115C00900000,2024-10-11 14:00:00+00:00,25.8,27.6,25.8,26.88,16.0,3.0,26.0475,13.0
1042,ASML241115C00900000,2024-10-11 16:00:00+00:00,25.84,25.84,25.84,25.84,1.0,1.0,25.84,13.0
1043,ASML241115C00900000,2024-10-11 19:00:00+00:00,26.08,26.08,26.0,26.0,31.0,7.0,26.012903,13.0
1044,ASML241115C00900000,2024-10-14 13:00:00+00:00,30.6,36.3,30.6,36.12,111.0,9.0,36.172252,13.0
1045,ASML241115C01100000,2024-10-07 19:00:00+00:00,2.2,2.2,2.1,2.11,10.0,3.0,2.125,10.0
1046,ASML241115C01200000,2024-10-07 19:00:00+00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1047,ASML241115C00980000,2024-10-07 16:00:00+00:00,8.69,8.69,8.69,8.69,1.0,1.0,8.69,2.4166666666666665
1048,ASML241115C00980000,2024-10-07 17:00:00+00:00,8.78,8.78,8.78,8.78,1.0,1.0,8.78,2.4166666666666665
1049,ASML241115C00980000,2024-10-07 18:00:00+00:00,8.73,8.73,8.73,8.73,6.0,1.0,8.73,2.4166666666666665
1050,ASML241115C00980000,2024-10-08 14:00:00+00:00,9.27,9.27,9.27,9.27,1.0,1.0,9.27,2.4166666666666665
1051,ASML241115C00980000,2024-10-08 18:00:00+00:00,8.79,8.79,8.79,8.79,1.0,1.0,8.79,2.4166666666666665
1052,ASML241115C00980000,2024-10-09 14:00:00+00:00,10.4,10.4,10.4,10.4,10.0,1.0,10.4,2.4166666666666665
1053,ASML241115C00980000,2024-10-09 16:00:00+00:00,11.5,11.5,11.5,11.5,1.0,1.0,11.5,2.4166666666666665
1054,ASML241115C00980000,2024-10-09 19:00:00+00:00,11.47,11.47,11.47,11.47,1.0,1.0,11.47,2.4166666666666665
1055,ASML241115C00980000,2024-10-10 15:00:00+00:00,9.2,9.2,9.2,9.2,1.0,1.0,9.2,2.4166666666666665
1056,ASML241115C00980000,2024-10-10 19:00:00+00:00,9.07,9.07,9.07,9.07,2.0,1.0,9.07,2.4166666666666665
1057,ASML241115C00980000,2024-10-11 18:00:00+00:00,9.45,9.45,9.45,9.45,3.0,1.0,9.45,2.4166666666666665
1058,ASML241115C00980000,2024-10-14 13:00:00+00:00,13.05,13.05,13.05,13.05,1.0,1.0,13.05,2.4166666666666665
1059,ASML241115C00940000,2024-10-07 19:00:00+00:00,13.4,13.4,13.4,13.4,16.0,2.0,13.4,6.6
1060,ASML241115C00940000,2024-10-09 16:00:00+00:00,18.52,18.85,18.5,18.85,10.0,5.0,18.749,6.6
1061,ASML241115C00940000,2024-10-10 17:00:00+00:00,15.35,15.35,15.35,15.35,1.0,1.0,15.35,6.6
1062,ASML241115C00940000,2024-10-11 14:00:00+00:00,16.0,16.0,15.97,15.97,3.0,3.0,15.986667,6.6
1063,ASML241115C00940000,2024-10-14 13:00:00+00:00,20.3,21.5,20.3,21.5,3.0,2.0,20.7,6.6
1064,ASML241108C01200000,2024-10-11 13:00:00+00:00,0.9,0.9,0.9,0.9,1.0,1.0,0.9,1.0
1065,ASML241115C01150000,2024-10-08 18:00:00+00:00,1.43,1.43,1.42,1.42,6.0,5.0,1.421667,3.5
1066,ASML241115C01150000,2024-10-09 15:00:00+00:00,1.57,1.57,1.57,1.57,1.0,1.0,1.57,3.5
1067,ASML241122C01050000,2024-10-07 19:00:00+00:00,4.5,4.5,4.5,4.5,1.0,1.0,4.5,1.0
1068,ASML241220C01040000,2024-10-10 17:00:00+00:00,10.3,10.3,10.3,10.3,1.0,1.0,10.3,1.0
1069,ASML241220C01040000,2024-10-14 13:00:00+00:00,13.1,13.1,13.1,13.1,1.0,1.0,13.1,1.0
1070,ASML241220C00930000,2024-10-07 14:00:00+00:00,26.9,26.9,26.9,26.9,1.0,1.0,26.9,7.166666666666667
1071,ASML241220C00930000,2024-10-08 13:00:00+00:00,27.5,27.5,27.5,27.5,16.0,1.0,27.5,7.166666666666667
1072,ASML241220C00930000,2024-10-09 13:00:00+00:00,29.1,29.1,29.1,29.1,2.0,1.0,29.1,7.166666666666667
1073,ASML241220C00930000,2024-10-09 14:00:00+00:00,30.0,31.7,30.0,31.7,18.0,3.0,30.983333,7.166666666666667
1074,ASML241220C00930000,2024-10-10 14:00:00+00:00,27.2,27.2,27.2,27.2,1.0,1.0,27.2,7.166666666666667
1075,ASML241220C00930000,2024-10-14 13:00:00+00:00,36.5,36.7,36.5,36.54,5.0,3.0,36.556,7.166666666666667
1076,ASML241220C00970000,2024-10-09 17:00:00+00:00,23.08,23.08,23.08,23.08,1.0,1.0,23.08,1.0
1077,ASML241220C00970000,2024-10-09 18:00:00+00:00,23.3,23.3,23.3,23.3,1.0,1.0,23.3,1.0
1078,ASML241220C00890000,2024-10-07 16:00:00+00:00,39.2,39.2,39.2,39.2,3.0,1.0,39.2,4.5
1079,ASML241220C00890000,2024-10-11 13:00:00+00:00,39.4,41.7,39.4,41.7,6.0,2.0,41.316667,4.5
1080,ASML241220C00940000,2024-10-07 19:00:00+00:00,24.08,24.08,24.08,24.08,1.0,1.0,24.08,2.3333333333333335
1081,ASML241220C00940000,2024-10-08 13:00:00+00:00,26.0,26.0,26.0,26.0,3.0,1.0,26.0,2.3333333333333335
1082,ASML241220C00940000,2024-10-08 14:00:00+00:00,25.99,25.99,25.7,25.7,5.0,2.0,25.816,2.3333333333333335
1083,ASML241220C00940000,2024-10-09 13:00:00+00:00,26.1,26.1,26.1,26.1,1.0,1.0,26.1,2.3333333333333335
1084,ASML241220C00940000,2024-10-09 14:00:00+00:00,28.1,28.1,28.1,28.1,5.0,2.0,28.1,2.3333333333333335
1085,ASML241220C00940000,2024-10-09 17:00:00+00:00,30.07,30.07,30.07,30.07,1.0,1.0,30.07,2.3333333333333335
1086,ASML241220C00940000,2024-10-09 19:00:00+00:00,31.4,31.4,31.4,31.4,2.0,1.0,31.4,2.3333333333333335
1087,ASML241220C00940000,2024-10-11 18:00:00+00:00,28.0,28.0,28.0,28.0,2.0,1.0,28.0,2.3333333333333335
1088,ASML241220C00940000,2024-10-14 13:00:00+00:00,36.5,36.5,36.5,36.5,1.0,1.0,36.5,2.3333333333333335
1089,ASML241220C00900000,2024-10-07 17:00:00+00:00,35.52,35.52,35.52,35.52,1.0,1.0,35.52,17.5
1090,ASML241220C00900000,2024-10-08 14:00:00+00:00,38.71,38.71,38.71,38.71,1.0,1.0,38.71,17.5
1091,ASML241220C00900000,2024-10-09 13:00:00+00:00,37.5,37.5,37.5,37.5,1.0,1.0,37.5,17.5
1092,ASML241220C00900000,2024-10-09 14:00:00+00:00,41.0,41.12,40.98,41.12,100.0,3.0,41.034,17.5
1093,ASML241220C00900000,2024-10-11 15:00:00+00:00,40.4,40.4,40.4,40.4,1.0,1.0,40.4,17.5
1094,ASML241220C00900000,2024-10-11 17:00:00+00:00,40.0,40.0,40.0,40.0,1.0,1.0,40.0,17.5
1095,ASML241220C01060000,2024-10-07 14:00:00+00:00,8.0,8.0,7.95,7.95,3.0,2.0,7.966667,1.4
1096,ASML241220C01060000,2024-10-07 19:00:00+00:00,7.9,7.9,7.9,7.9,1.0,1.0,7.9,1.4
1097,ASML241220C01060000,2024-10-09 15:00:00+00:00,10.0,10.0,10.0,10.0,1.0,1.0,10.0,1.4
1098,ASML241220C01060000,2024-10-10 14:00:00+00:00,8.0,8.0,8.0,8.0,1.0,1.0,8.0,1.4
1099,ASML241220C01060000,2024-10-11 14:00:00+00:00,9.0,9.0,9.0,9.0,1.0,1.0,9.0,1.4
1100,ASML241220C01080000,2024-10-08 14:00:00+00:00,7.4,7.4,7.4,7.4,1.0,1.0,7.4,3.2857142857142856
1101,ASML241220C01080000,2024-10-09 17:00:00+00:00,8.0,8.0,8.0,8.0,1.0,1.0,8.0,3.2857142857142856
